"Name","State","Notes","User","Tags","Created","Runtime","Sweep","epoch","train_acc","train_loss","trainer/global_step","val_acc","val_loss","validation_acc","validation_loss","frozen_and_pretrained","pretrained_and_frozen","target_name","freeze_encoder","task_name","weights","train_frac","crop_acc","train_balanced_acc","val_MAE","val_acc_balanced","val_acc_per_crop","val_acc_per_recording","val_acc_rec","val_acc_rec_balanced","val_balanced_acc","val_balanced_acc_per_recording"
"generous-mountain-473","finished","-","tidiane","","2023-09-11T15:03:17.000Z","119","","9","","0.5856987833976746","1989","0.7038866930171278","0.5929863452911377","","","","","","true","medication","pathological","1","","","","0.6095109601088091","","","0.7065217391304348","0.5920507120110556","",""
"still-violet-472","finished","-","tidiane","","2023-09-11T14:49:55.000Z","240","","9","","0.6856808662414551","6919","0.5143280632411067","0.6882345080375671","","","","","","true","seizure","pathological","1","","","","0.542825757981247","","","0.5253623188405797","0.551276561580046","",""
"genial-dream-471","finished","-","tidiane","","2023-09-11T14:43:16.000Z","246","","9","","0.6968609690666199","6919","0.5471014492753623","0.6914840340614319","","","","","","true","epilep","pathological","1","","","","0.5","","","0.5471014492753623","0.5","",""
"rare-deluge-470","finished","-","tidiane","","2023-09-11T14:36:34.000Z","250","","9","","0.6429125666618347","6919","0.6075428194993412","0.6702930927276611","","","","","","true","under_50","pathological","1","","","","0.6024034672970844","","","0.6159420289855072","0.6110323089046493","",""
"desert-rain-469","finished","-","tidiane","","2023-09-11T14:30:29.000Z","219","","9","","0.6790016293525696","6919","0.5395256916996047","0.6924286484718323","","","","","","true","gender","pathological","1","","","","0.5187874308968059","","","0.5362318840579711","0.5142525337837838","",""
"easy-smoke-468","finished","-","tidiane","","2023-09-11T14:24:22.000Z","218","","9","","0.5848660469055176","6919","0.6972990777338604","0.5944984555244446","","","","","","true","pathological","under_50","1","","","","0.6992929292929293","","","0.7210144927536232","0.7242857142857142","",""
"misunderstood-energy-467","finished","-","tidiane","","2023-09-11T14:06:11.000Z","246","","9","","0.6531450748443604","6919","0.6404808959156785","0.655242919921875","","","","","","true","medication","eegclip","1","","","","0.568741704128954","","","0.6811594202898551","0.5880550381541789","",""
"summer-universe-466","finished","-","tidiane","","2023-09-11T13:59:39.000Z","247","","9","","0.7007060647010803","6919","0.5275032938076416","0.7283624410629272","","","","","","true","seizure","eegclip","1","","","","0.5184428722270611","","","0.5144927536231884","0.4969758604078574","",""
"winter-mountain-465","finished","-","tidiane","","2023-09-11T13:53:10.000Z","241","","9","","0.6320414543151855","6919","0.5622529644268774","0.7070936560630798","","","","","","true","epilep","eegclip","1","","","","0.5242721252257676","","","0.5688405797101449","0.5301986754966888","",""
"easy-totem-464","finished","-","tidiane","","2023-09-11T13:46:29.000Z","252","","9","","0.4626047015190125","6919","0.6986166007905138","0.6439480781555176","","","","","","true","under_50","eegclip","1","","","","0.7025001790959238","","","0.717391304347826","0.7216706067769898","",""
"proud-tree-463","finished","-","tidiane","","2023-09-11T13:01:46.000Z","2528","","9","","0.5200026631355286","6919","0.5831686429512516","0.770226776599884","","","","","","true","gender","eegclip","1","","","","0.5913457847051597","","","0.5942028985507246","0.6042018581081081","",""
"ancient-valley-462","finished","-","tidiane","","2023-09-11T12:55:34.000Z","221","","9","","0.3796902596950531","6919","0.8186758893280632","0.4022356867790222","","","","","","true","pathological","eegclip","1","","","","0.8112481962481962","","","0.822463768115942","0.8138095238095238","",""
"wild-sky-461","finished","-","tidiane","","2023-09-11T12:34:21.000Z","405","","9","","0.6284551024436951","6919","0.6897233201581028","0.6196715831756592","","","","","","false","medication","random","1","","","","0.6024045053066263","","","0.6956521739130435","0.6075827675298924","",""
"rich-totem-460","finished","-","tidiane","","2023-09-11T12:27:34.000Z","253","","9","","0.6914284229278564","6919","0.677536231884058","0.6667503118515015","","","","","","true","medication","random","1","","","","0.5","","","0.677536231884058","0.5","",""
"olive-cherry-459","finished","-","tidiane","","2023-09-11T12:13:42.000Z","406","","9","","0.6865721344947815","6919","0.5688405797101449","0.6885228753089905","","","","","","false","seizure","random","1","","","","0.5","","","0.5688405797101449","0.5","",""
"quiet-pond-458","finished","-","tidiane","","2023-09-11T12:07:34.000Z","222","","9","","0.6865721344947815","6919","0.5688405797101449","0.6885228753089905","","","","","","true","seizure","random","1","","","","0.5","","","0.5688405797101449","0.5","",""
"pretty-sound-457","finished","-","tidiane","","2023-09-11T11:53:11.000Z","400","","9","","0.6919154524803162","6919","0.5471014492753623","0.6948983669281006","","","","","","false","epilep","random","1","","","","0.5","","","0.5471014492753623","0.5","",""
"silvery-elevator-456","finished","-","tidiane","","2023-09-11T07:55:09.000Z","14126","","9","","0.6936465501785278","6919","0.5471014492753623","0.6896597743034363","","","","","","true","epilep","random","1","","","","0.5","","","0.5471014492753623","0.5","",""
"driven-puddle-455","finished","-","tidiane","","2023-09-11T07:41:38.000Z","379","","9","","0.693152666091919","6919","0.4891304347826087","0.6932248473167419","","","","","","false","under_50","random","1","","","","0.5","","","0.4891304347826087","0.5","",""
"kind-frost-454","finished","-","tidiane","","2023-09-11T07:35:21.000Z","221","","9","","0.6926949620246887","6919","0.4853425559947299","0.6932629346847534","","","","","","true","under_50","random","1","","","","0.495913031019414","","","0.4855072463768116","0.4962962962962963","",""
"deft-wave-453","finished","-","tidiane","","2023-09-11T07:21:47.000Z","374","","9","","0.4533177614212036","6919","0.7302371541501976","0.6720420718193054","","","","","","false","gender","random","1","","","","0.7224307048525799","","","0.7536231884057971","0.7459881756756757","",""
"playful-spaceship-452","finished","-","tidiane","","2023-09-11T07:16:11.000Z","191","","9","","0.6852837204933167","6919","0.5362318840579711","0.6916895508766174","","","","","","true","gender","random","1","","","","0.5","","","0.5362318840579711","0.5","",""
"expert-snow-451","finished","-","tidiane","","2023-09-11T07:02:41.000Z","374","","9","","0.41482964158058167","6919","0.7931488801054019","0.5348721146583557","","","","","","false","pathological","random","1","","","","0.776969696969697","","","0.822463768115942","0.8074603174603174","",""
"lemon-gorge-450","finished","-","tidiane","","2023-09-11T06:56:43.000Z","213","","9","","0.694861650466919","6919","0.4565217391304347","0.6968185305595398","","","","","","true","pathological","random","1","","","","0.5","","","0.4565217391304347","0.5","",""
"vague-plasma-449","finished","-","tidiane","","2023-09-11T06:22:24.000Z","409","","9","","0.5964623093605042","6919","0.6809947299077734","0.6205952763557434","","","","","","false","medication","random","1","","","","0.5792347861235683","","","0.6992753623188406","0.5984798413747521","",""
"grateful-deluge-448","finished","-","tidiane","","2023-09-11T06:15:54.000Z","241","","9","","0.6914284229278564","6919","0.677536231884058","0.6667503118515015","","","","","","true","medication","random","1","","","","0.5","","","0.677536231884058","0.5","",""
"sleek-snow-447","finished","-","tidiane","","2023-09-11T06:04:43.000Z","371","","9","","0.6865721940994263","6919","0.5688405797101449","0.6885228753089905","","","","","","false","seizure","random","1","","","","0.5","","","0.5688405797101449","0.5","",""
"deep-sun-446","finished","-","tidiane","","2023-09-11T05:57:59.000Z","245","","9","","0.6865721344947815","6919","0.5688405797101449","0.6885228753089905","","","","","","true","seizure","random","1","","","","0.5","","","0.5688405797101449","0.5","",""
"generous-blaze-445","finished","-","tidiane","","2023-09-11T05:46:17.000Z","399","","9","","0.6860450506210327","6919","0.5471014492753623","0.6975012421607971","","","","","","false","epilep","random","1","","","","0.5","","","0.5471014492753623","0.5","",""
"fallen-totem-444","finished","-","tidiane","","2023-09-11T05:39:40.000Z","248","","9","","0.6936465501785278","6919","0.5471014492753623","0.6896597743034363","","","","","","true","epilep","random","1","","","","0.5","","","0.5471014492753623","0.5","",""
"balmy-sound-443","finished","-","tidiane","","2023-09-11T05:28:02.000Z","403","","9","","0.43241408467292786","6919","0.7198616600790514","0.6274732351303101","","","","","","false","under_50","random","1","","","","0.7225266852926427","","","0.7427536231884058","0.7452324665090623","",""
"divine-deluge-442","finished","-","tidiane","","2023-09-11T05:21:24.000Z","247","","9","","0.6926949620246887","6919","0.4853425559947299","0.6932629346847534","","","","","","true","under_50","random","1","","","","0.495913031019414","","","0.4855072463768116","0.4962962962962963","",""
"magic-sponge-441","finished","-","tidiane","","2023-09-11T05:10:05.000Z","377","","9","","0.463161826133728","6919","0.7201910408432147","0.6900743842124939","","","","","","false","gender","random","1","","","","0.7092243166461916","","","0.7463768115942029","0.7344805743243243","",""
"fearless-glade-440","finished","-","tidiane","","2023-09-11T05:04:03.000Z","213","","9","","0.6852837204933167","6919","0.5362318840579711","0.6916895508766174","","","","","","true","gender","random","1","","","","0.5","","","0.5362318840579711","0.5","",""
"curious-sky-439","finished","-","tidiane","","2023-09-11T04:52:50.000Z","371","","9","","0.4273799657821655","6919","0.8022068511198946","0.5379708409309387","","","","","","false","pathological","random","1","","","","0.7871500721500722","","","0.8405797101449275","0.8266666666666667","",""
"zesty-silence-438","finished","-","tidiane","","2023-09-11T04:46:46.000Z","215","","9","","0.694861650466919","6919","0.4565217391304347","0.6968185305595398","","","","","","true","pathological","random","1","","","","0.5","","","0.4565217391304347","0.5","",""
